id,Rings
129746,10.239759930088802
127133,10.239834495898654
109262,10.23984875505281
116879,10.239965882943746
140507,10.240290400912155
129131,10.240350842653285
127253,10.240723547298751
149702,10.24082618195508
140154,10.240937070408854
109239,10.241148864449412
140172,10.241152667191002
95301,10.241186430953679
100401,10.241294781380612
97497,10.241372708605738
100209,10.24138367245765
124890,10.241550909181987
109595,10.241578943240443
94302,10.241638420924858
122983,10.24182845616823
140515,10.241836802806276
118351,10.241845032751215
147394,10.241935074853565
146033,10.242087028912861
123155,10.242200848429867
119812,10.242248657649025
100508,10.242342603665524
120987,10.242368956407773
123554,10.242369969201473
118942,10.242520554702853
145456,10.242533217324258
136565,10.24268099079564
99112,10.242693650754576
115498,10.242820506936168
124211,10.242907581566984
109947,10.243026434536011
122877,10.243104033443085
141557,10.243162280478359
116830,10.243191651702151
90779,10.243368114998349
97996,10.243390162381498
133211,10.243458198523097
149617,10.243660899782453
121728,10.243696551239385
142264,10.243856530433648
103191,10.243970040861598
127354,10.244003210899873
126884,10.244053093070494
144809,10.244089378874246
103419,10.244281959323565
109068,10.244415578007292
143655,10.244513967935436
143880,10.24468078190306
121601,10.244815376795778
138746,10.244852096302912
145389,10.24488918056558
137452,10.245164791958999
148687,10.245200178576178
104482,10.245409322772089
104968,10.245510838634544
106689,10.245590006349492
107070,10.245600383073928
112612,10.245656857199847
114635,10.245767675742366
132720,10.245844528275718
117370,10.245856714551666
145217,10.245892824375714
114747,10.246032116407262
115627,10.24635841687123
102793,10.246426454137435
139235,10.246720819819696
121348,10.24678358648089
119894,10.246879507140486
135936,10.24688315007928
138027,10.24706024303687
145303,10.247120662759178
103431,10.247193219093713
110805,10.24731380569141
126217,10.247357086344737
119971,10.247391391763838
137260,10.247430284393326
138167,10.247793264776266
149314,10.247948622391313
95684,10.247994292085359
146587,10.247994583352746
136360,10.248038297046804
149312,10.248048031594035
114840,10.248083852685282
100135,10.248230665610315
143996,10.248364660291667
108388,10.248407750252367
104218,10.248512076852528
101626,10.24868790245794
103951,10.248700956257165
142043,10.248752702142758
122618,10.249004987433386
101882,10.24913806412524
93814,10.24926813829861
109634,10.249447832692962
143918,10.249548565837886
137702,10.249556209495118
124115,10.249795524357168
105402,10.249912472558693
104090,10.249951476842858
101997,10.24999614578119
130312,10.250033899140966
129087,10.250056448780319
119334,10.25007411833484
136000,10.250087765802698
141097,10.250204221222619
131673,10.250287253550725
142940,10.250418034787145
148466,10.250542998306798
144860,10.250792868255887
147282,10.251093722051069
124785,10.251183531744045
146517,10.251310268332912
123101,10.251441401370654
126503,10.251539362734594
110282,10.251608334527214
124435,10.251635101421149
120818,10.252060316658081
110815,10.252136665761217
126847,10.252157957564176
125999,10.25216779819639
140227,10.252242569958431
113230,10.252320126408556
106533,10.25234825265582
93492,10.252379571683658
121885,10.252537097369636
91929,10.252736198244502
98685,10.252772345710614
117316,10.252841437196926
111077,10.252904922459084
102402,10.252942424656066
113097,10.253347838155019
149095,10.253629371710346
117804,10.253645258544925
96335,10.253714062672088
142716,10.253728633273868
140858,10.253791961829581
113427,10.253826816390415
120409,10.253850101549782
135517,10.253996364982491
130747,10.254290948309237
122539,10.254332542500983
143933,10.254556995869777
137389,10.254620460579964
149934,10.254652979432072
118450,10.254763894020474
96485,10.254776920447657
104107,10.254820261471025
139061,10.254865501517616
140924,10.255002496361506
105394,10.255033783472907
93409,10.25530928834024
98013,10.255473570262144
114740,10.255542189548624
91557,10.25558702196989
96695,10.255771398130797
113111,10.255809142224704
108173,10.255871508843807
100371,10.255887762759166
145769,10.255993791893044
117342,10.256223474869037
134379,10.25624177658009
92108,10.256298464713769
103148,10.256342341947498
149719,10.256399722144348
144384,10.256459797568075
129167,10.25660920122228
142382,10.256618960406074
127211,10.25670490758822
143227,10.256728702699217
106715,10.256769210377769
143459,10.256805107896621
106492,10.256957589138942
96304,10.257385258698685
109451,10.25751764981068
117223,10.257712065590162
111626,10.257716175637125
125431,10.257801639957504
115420,10.257956420365057
145007,10.258019509733028
113848,10.258058129747884
135450,10.258156417252149
135216,10.258282813325708
107844,10.258319926508323
132299,10.258353636017281
132956,10.258357481414567
105941,10.258505199254957
106548,10.258725186558365
115676,10.258735127850786
104240,10.258816975077869
121298,10.258876710148325
143090,10.259063619008622
114059,10.259088198392963
120452,10.259113567602192
133831,10.259116549785764
93846,10.259328566535386
91133,10.259797039971755
138585,10.259870532862493
140713,10.259880671522758
112863,10.259936321644567
147299,10.259961008039852
110899,10.259961195972593
139195,10.260088623947686
90951,10.26015669216897
134644,10.260170057340403
91242,10.260190339986389
132840,10.260311993492053
123489,10.260498727065237
138631,10.260622424897068
107559,10.260653616020052
150376,10.260677514091167
120268,10.260757315396416
97096,10.260771416139603
97195,10.260814555732109
93247,10.260857016172231
121384,10.261012423363729
119377,10.261112884167023
135539,10.261172700884348
96698,10.261172760724772
131599,10.261680802157858
124606,10.261691894028981
122943,10.26185391762165
126047,10.261976268579845
135587,10.262046007427463
134549,10.262280799959639
128395,10.262465498378011
98881,10.262551837943548
143863,10.262598132542937
138404,10.26267126309093
97102,10.262690450189766
119121,10.262868168359955
122252,10.262956672229285
100000,10.263070461657259
136343,10.263121101711196
99277,10.26321385049075
103541,10.263228074427037
123009,10.263242472523821
120572,10.26325574636617
103890,10.263374844553546
121617,10.263388217537953
92372,10.263675741825987
150795,10.263839035980627
99951,10.264062388930508
110589,10.26406980313663
126365,10.26411728812205
99648,10.264242304139666
103678,10.264410143716557
94896,10.264411004805615
117845,10.26451277070362
102335,10.26451389174375
140478,10.264604588444067
140949,10.264651609966386
99458,10.26485275957185
94284,10.265025696384168
128787,10.265211506004304
98582,10.26535902079111
99197,10.265438437779483
139163,10.26546204220315
125205,10.265483367264057
100455,10.265611544362645
96753,10.26574257041459
118418,10.265816988712265
140456,10.26602117790906
95970,10.266121705001668
102321,10.266125664466582
123940,10.266196875101157
115669,10.266392940664186
141669,10.26642359729613
113413,10.266503877918128
138690,10.266654227851431
126863,10.26675922075249
132873,10.26680403470278
106503,10.267016612895603
92634,10.267184175683079
147898,10.267216861674097
132465,10.267251967667098
98612,10.267282271161786
120069,10.267353304114572
135433,10.267449381674766
94935,10.267476315776843
132919,10.267595409892625
147934,10.267658117140327
103020,10.267704122816822
131426,10.267792394377382
115397,10.267884094225513
103113,10.267954538161005
108673,10.267970453715083
105359,10.267997142454263
115706,10.268145237804339
147590,10.268381987583592
107277,10.268514686495092
141857,10.268746619281007
92047,10.268792874535484
116666,10.269031467988189
118798,10.269050821876402
107048,10.269167480040347
120011,10.269196285764387
122067,10.269315318013133
139553,10.269372237928842
111791,10.269391612049583
106199,10.269405710499946
144999,10.269446598232948
126630,10.269457967465055
97146,10.269465588596836
115794,10.26956534538426
108357,10.269624693779328
108187,10.269782390378085
149671,10.269810259785261
143615,10.27002884235107
149284,10.270079467940995
149962,10.270109049260636
112448,10.270232280019925
146636,10.270252228789035
103569,10.270356984076882
132349,10.270438156922285
126110,10.270542695011123
99293,10.270634305536374
98416,10.270950165624335
126542,10.270952741737094
97348,10.271017988398881
100965,10.271038822532763
134812,10.27105168416772
133212,10.271308550788689
92825,10.271357254447475
106912,10.27138894455314
114414,10.271427567685887
130544,10.271517515511903
115130,10.271659292752892
138987,10.271676439693401
144041,10.271731807336604
103110,10.272034133008408
114746,10.272240557611104
147832,10.272300972638057
121952,10.272343256962648
119745,10.272402678612904
97933,10.272447808587607
100796,10.272447987525112
149857,10.272454981578576
119709,10.272487653413286
116756,10.272488608679518
148439,10.272684871308613
135689,10.27270987800131
98368,10.272713342020115
98298,10.272793656466536
113184,10.272850363054944
111577,10.272859162868713
147439,10.272940061626667
101680,10.272992822136077
129741,10.27306866799895
96998,10.273134133593524
135506,10.27328836919665
102317,10.27330945863551
111528,10.27370885063788
113274,10.273738284782873
108315,10.273831675388308
104804,10.273911813643203
109887,10.274077097465113
133436,10.274114712362094
138546,10.274142555013697
106608,10.274440926928962
93191,10.274812470106257
142516,10.274936188536117
137000,10.274977069790786
103253,10.275225165564658
130193,10.275504019520328
137447,10.275531083877443
132638,10.275591471308141
112595,10.275689658112032
110620,10.275716502376671
144532,10.275741173242583
147263,10.275785742044878
149956,10.275822471924714
125936,10.27583314138704
119137,10.27583684525063
142005,10.275888537432197
106699,10.275936212005417
122788,10.275944529291046
131443,10.275947716059624
108664,10.276019833686702
112602,10.276241074846858
110325,10.276322186114292
145746,10.276360940243908
126596,10.276387304996685
130350,10.27693461137088
114365,10.277293091897468
149091,10.277526304275451
149216,10.27753928312439
126035,10.277645807187904
138277,10.277732631602786
150895,10.277950697549466
102696,10.278028600889444
112957,10.278090010325567
107000,10.278117342864599
123092,10.278174172642405
104618,10.278239699700492
139089,10.278471837900074
125058,10.278509860144776
117235,10.278681549828837
102985,10.278718466009012
137988,10.27872296281853
119463,10.278727138676363
139794,10.278860628478691
105695,10.278879869145939
94892,10.279026743640278
111726,10.279104795638446
137362,10.279247022304347
125601,10.279332805177454
106707,10.279412453477859
137894,10.279486685861334
128516,10.279693380713184
132594,10.279694820908869
112507,10.279698641367617
127646,10.279716747594378
92723,10.279901751991448
135609,10.280035559350907
149998,10.280305805121252
138783,10.280316657068777
105316,10.280318674876376
94137,10.280352236825983
103851,10.280379371000993
98257,10.280463153058884
137432,10.28060681547424
103245,10.280622482561492
112689,10.280775688404619
122180,10.280808482639712
142836,10.280835060222117
136375,10.280857835302875
120724,10.280891297458622
102045,10.28092424335907
147148,10.28101151706304
149328,10.281036133544712
104455,10.281098742550515
123228,10.281210941890842
141530,10.281231610129746
106283,10.281246640642317
124709,10.281321262878453
136467,10.28139576462275
95504,10.28147951463361
119412,10.281992321399882
136950,10.282098697575703
126411,10.282271319066249
133359,10.28240919699177
100184,10.282474818966927
146473,10.28256607952134
104552,10.28259261477022
119767,10.28265445892573
146252,10.282666959848406
91120,10.282673737036543
122642,10.28292277439589
111809,10.282927401549431
117046,10.283241233616149
92957,10.283282063362785
136018,10.283319917170372
148499,10.283403513907919
109729,10.283451306658922
109798,10.283454917414259
109155,10.283618477325062
147698,10.283638241298332
146637,10.283792021417861
149028,10.283835091153747
98112,10.28409755188103
117618,10.284249973704686
110550,10.284286708792589
111408,10.284295895487404
142079,10.284378818843015
148201,10.284457780434552
138319,10.28448571270125
116781,10.284547261092053
131877,10.284679787819721
144757,10.284831392133293
131434,10.28493147459228
92555,10.285072186689822
124658,10.285261898723315
108453,10.285286100029346
126774,10.285296799790894
94430,10.285457521628054
144753,10.285715578726432
