id,Rings
101372,15.250029383563449
101373,8.986236144663996
101374,8.91800873381157
101375,11.190647978218283
101376,11.936039516753777
101377,5.27611978589856
101378,9.141656172877632
101379,7.734277856937489
101380,7.490263203374253
101381,6.8572406421005
101382,8.106559666474286
101383,11.514705771208256
101384,8.586865673543484
101385,9.446959921196994
101386,8.316248471498689
101387,8.86480454206622
101388,12.944494727748221
101389,11.100293226286059
101390,10.389874557675967
101391,10.166270056861666
101392,6.2911291373070775
101393,7.67454733446262
101394,12.101978382331255
101395,13.229738121855817
101396,9.413982874549383
101397,10.911224957306432
101398,9.807730866123922
101399,9.243988862047745
101400,8.656346139649443
101401,9.728843871462722
101402,7.728373935708118
101403,11.452846340363603
101404,11.11598237036748
101405,6.502476995798004
101406,7.213625189866116
101407,7.374313986701475
101408,9.199199576288363
101409,7.74525962949739
101410,9.530437057259716
101411,14.696112182822166
101412,12.161754436656665
101413,10.252255037079852
101414,17.694982453971257
101415,9.74868498101701
101416,10.917704094140882
101417,7.675734813419596
101418,8.998689780862977
101419,14.767701826775259
101420,10.272706907383713
101421,12.27650963148373
101422,8.175255374354686
101423,9.457254995659024
101424,9.740518908212339
101425,15.60620508712343
101426,8.540868452027823
101427,12.726959918579773
101428,7.144851324222179
101429,11.346987167388933
101430,7.946401347074342
101431,9.840486752947612
101432,9.399272537554427
101433,11.947035534263776
101434,9.26350171546738
101435,8.738708583361346
101436,10.439531671508512
101437,11.667206568866586
101438,8.996606522778455
101439,13.004983802979016
101440,7.432233547167478
101441,8.03169849191947
101442,10.024585014636626
101443,10.39089692736891
101444,10.585173964197587
101445,11.165551922239127
101446,7.144138248366207
101447,8.077979442846157
101448,8.35231773934779
101449,11.60492469576836
101450,12.934762411127288
101451,8.889388345004178
101452,7.9330084407978125
101453,7.807417464313694
101454,9.613685465159408
101455,7.922141240815322
101456,10.590792729965239
101457,12.921520470454405
101458,9.631128231247292
101459,13.189554044296129
101460,11.77487955298718
101461,6.844713410544364
101462,12.854918599700989
101463,9.072681329931429
101464,6.522117523088271
101465,8.678040533784516
101466,7.908761229964365
101467,11.305066459191764
101468,8.483728505646495
101469,9.090227557653375
101470,8.355116800853924
101471,16.12336959378169
101472,9.979155679324366
101473,6.527347420917631
101474,10.619645982999835
101475,9.11817668525346
101476,9.822428255526452
101477,11.095788287885313
101478,15.465599183500185
101479,9.152906529486412
101480,9.933544720085694
101481,10.519409137653417
101482,6.68187969787884
101483,11.720897749421026
101484,8.035027263419389
101485,10.856406758178645
101486,6.253550689649282
101487,9.472188449486458
101488,9.813676032336387
101489,10.04073149354058
101490,7.19975054825119
101491,9.952729238262815
101492,5.28128454635859
101493,8.145620138698902
101494,16.40066616925611
101495,8.4549052974085
101496,7.408854933826869
101497,9.631986374957645
101498,12.571604906982884
101499,8.732448152365006
101500,8.333713676293609
101501,13.529153349325545
101502,12.130823397689296
101503,12.491542537790263
101504,8.347564259154385
101505,11.47271939071183
101506,14.085797968291025
101507,9.802861046836675
101508,5.135388793791581
101509,6.737655049268108
101510,11.125098955190474
101511,10.685212140580568
101512,10.779666445552667
101513,7.330861577307482
101514,17.108629559080192
101515,7.679077675462388
101516,6.8500442242878945
101517,7.5309104129206546
101518,10.298857290702735
101519,9.748568576194739
101520,7.730263771598345
101521,10.232984825887495
101522,13.938142536076294
101523,9.33105848819853
101524,17.24563960792237
101525,11.730346177042914
101526,13.002674790092623
101527,12.052923172312822
101528,13.046485437235038
101529,8.604141690735096
101530,10.788615050803951
101531,12.423675584573159
101532,12.580499534752192
101533,11.640859313205357
101534,11.753039709570405
101535,10.204763690383087
101536,12.856125086076672
101537,9.956074140888783
101538,10.091069290473566
101539,11.128230028891814
101540,12.773786770827193
101541,8.845832089810225
101542,8.741612123452589
101543,11.112546071128003
101544,13.944500303104348
101545,8.334947622933361
101546,14.350382123913835
101547,7.346999823344239
101548,7.470049901671849
101549,7.594808103249415
101550,11.273549157092
101551,13.023163621575737
101552,4.3169698640391045
101553,10.480817853849976
101554,9.8414892134666
101555,11.221807030969781
101556,9.927629911395027
101557,5.979079867106764
101558,7.089160426428154
101559,7.915653757433953
101560,8.888175466601695
101561,9.739878067064348
101562,9.60961670789242
101563,11.157074211553564
101564,10.481730712636015
101565,10.466582406527095
101566,13.060853991120227
101567,9.085316468570314
101568,6.191643449022896
101569,13.878651515528258
101570,10.015402635226966
101571,6.64007514156507
101572,12.14132466403797
101573,11.121241297345842
101574,8.892214493019663
101575,11.508408154208409
101576,9.17062588363166
101577,15.291721937288141
101578,9.303883614781473
101579,10.385623304170919
101580,16.094692118500987
101581,10.189804538450897
101582,10.757264493899655
101583,9.624349092718228
101584,7.745210610172091
101585,13.944919276340189
101586,10.746382284628854
101587,10.241300180057777
101588,9.52480946439831
101589,8.457747392571902
101590,9.929141794861595
101591,7.87534651439855
101592,9.9784262362408
101593,11.842083962108717
101594,12.97340603992531
101595,7.036316021053703
101596,15.206260313346444
101597,15.61126522570183
101598,8.503502797696417
101599,7.154019756183377
101600,14.340255414765203
101601,10.622778092860463
101602,11.954314445847972
101603,9.983817253680389
101604,12.373109155919847
101605,11.988311613139704
101606,14.045410182325337
101607,9.871485441652393
101608,8.283071542391351
101609,8.947838987822818
101610,10.790805714851903
101611,6.658791751842234
101612,9.634847894360245
101613,13.42344175913584
101614,10.335836020858828
101615,7.037073175217682
101616,10.907767225347255
101617,7.767745042604215
101618,10.361756024667507
101619,5.903674968007364
101620,7.8962382108667475
101621,7.117860102411189
101622,14.310182268771985
101623,9.016353804800485
101624,4.311540288657577
101625,7.14898194797799
101626,11.450666301593722
101627,10.317088232180323
101628,5.592690719777023
101629,13.01231974900811
101630,9.534086592316417
101631,10.655170413586456
101632,7.281876896391566
101633,15.569595233340685
101634,7.650958203161535
101635,8.251388433586364
101636,10.116201744546617
101637,8.74059800837332
101638,7.892084636268475
101639,9.879724060181948
101640,8.097032398004494
101641,9.07921440182281
101642,9.979540203807096
101643,14.425493324895825
101644,7.999418455562244
101645,9.445006904951699
101646,7.325851708714743
101647,10.347379065343185
101648,13.319963747146836
101649,7.673170083305353
101650,6.535008283927524
101651,9.297317112922745
101652,5.555117284090944
101653,7.840544382041644
101654,9.760872519423353
101655,7.02865474766034
101656,7.58659053574575
101657,12.560544288296754
101658,14.841087158175174
101659,11.199410790817684
101660,11.517421689671183
101661,10.300794885265178
101662,10.091880045955206
101663,10.949085201471847
101664,8.171736430746428
101665,8.586812266781687
101666,5.206516828316801
101667,9.049297542116923
101668,13.406509297759735
101669,13.997671084940269
101670,7.695225681999556
101671,12.21384501235498
101672,9.645614298557609
101673,6.773115210574775
101674,9.503160671545405
101675,9.617243731941363
101676,8.723960438482312
101677,3.708294306841574
101678,11.733947136127153
101679,6.7245678009465495
101680,10.241571065309145
101681,8.75639228463567
101682,10.603489673187454
101683,10.347812239308697
101684,8.440454751847984
101685,12.586704855822587
101686,11.081039735114333
101687,15.120362554776555
101688,7.20986497312604
101689,10.35883338331599
101690,12.373717528521649
101691,5.6894357330699075
101692,6.740121982401706
101693,14.339134785595826
101694,8.347990190825923
101695,11.376464663886585
101696,11.780691448787861
101697,9.990175544438761
101698,12.140812562826465
101699,13.765023101397563
101700,10.493023684953686
101701,15.838664361336297
101702,6.228075498849088
101703,8.535592092056111
101704,10.891564430438752
101705,6.497137421477567
101706,9.96085559165512
101707,8.593850115106122
101708,6.741299796754242
101709,7.485011008613361
101710,17.26770972964226
101711,10.663572983446986
101712,9.10790568138471
101713,13.506897132202596
101714,9.493900200287927
101715,10.497388446706148
101716,9.78393207088899
101717,11.243352894975002
101718,7.717541070464739
101719,12.527330614325608
101720,6.724642778732259
101721,13.007388682241693
101722,10.192019588996764
101723,6.498803584635159
101724,8.822083818894296
101725,11.546961973348175
101726,11.110100384689206
101727,12.025519552506973
101728,6.985018461273393
101729,9.864928219609123
101730,5.46960691727488
101731,15.331183441285578
101732,5.854482341733384
101733,10.370204360991671
101734,10.761329950525242
101735,6.695556261518037
101736,7.131307945689047
101737,11.1431776527734
101738,8.153410030997891
101739,8.109614592352266
101740,5.809552041067503
101741,8.797781023225566
101742,10.445596637818596
101743,5.934058119503282
101744,10.181574680475885
101745,10.073061132526904
101746,6.487457740832183
101747,19.90163347687522
101748,7.630212591099015
101749,8.481507708916686
101750,9.851245760640548
101751,11.001653984470172
101752,7.2082832696941
101753,11.22981261667539
101754,10.030979510614696
101755,6.891997281266426
101756,8.5078377047677
101757,10.21710233049897
101758,12.686564981962533
101759,10.764119061376144
101760,8.236807943718807
101761,9.901675176087712
101762,8.123884893973464
101763,11.468143424167057
101764,8.501743491650759
101765,9.900551763999268
101766,8.52622078262568
101767,13.943675664174716
101768,11.332659723501013
101769,9.118690743363164
101770,7.627484879615647
101771,7.879811691825325
101772,7.217337688755514
101773,8.573507001296763
101774,6.238008322569707
101775,10.038661550880589
101776,9.528170213025787
101777,10.908600494622613
101778,11.472998382939036
101779,11.770494657992955
101780,5.661249426878346
101781,9.851328261199622
101782,9.839080450788266
101783,10.683818067909073
101784,5.906750921788063
101785,9.430639745368975
101786,11.253133087883308
101787,10.059631174956246
101788,6.790436977424227
101789,7.471679301664702
101790,13.907697907871837
101791,7.501699436625373
101792,11.61788762933476
101793,12.212653030746974
101794,4.994041233832342
101795,10.96635165516636
101796,7.213785252395528
101797,7.374792251388312
101798,5.549793346382048
101799,10.978630444047404
101800,8.261218325893873
101801,10.761081081590778
101802,13.456246489119227
101803,6.039929263167391
101804,16.283951229222684
101805,17.293343601934435
101806,9.734636029772384
101807,6.840166114142559
101808,12.038602149401303
101809,5.24494959602343
101810,14.385115401445555
101811,6.365845114335
101812,6.60340145741957
101813,10.823561067342744
101814,13.396044850349952
101815,5.306796414039467
101816,9.944086215453677
101817,10.40743688564684
101818,15.666414952454419
101819,9.691431806722226
101820,13.282600422187679
101821,12.75002705947595
101822,10.607501986512307
101823,11.864863928176213
101824,8.666805165631388
101825,4.928795510483399
101826,6.446730534051735
101827,7.949262544525972
101828,9.155990785252307
101829,10.302432911377199
101830,5.720172733624963
101831,6.184653243809423
101832,9.330990440646712
101833,10.856532927265476
101834,9.53973314021762
101835,9.371617193548328
101836,10.718673091949395
101837,12.137896585754612
101838,9.226803801557567
101839,6.376067854671566
101840,7.352060205541479
101841,9.599536127336922
101842,9.814630313775034
101843,10.30906952920171
101844,10.57391542892374
101845,11.037575417501298
101846,6.560625512284748
101847,10.72100246760268
101848,13.84932261381351
101849,9.831394918491295
101850,6.568779923188323
101851,9.289661012050377
101852,6.317735459567989
101853,12.54238900773705
101854,9.5061220280778
101855,8.633887390438183
101856,9.278838060361789
101857,8.855386012187374
101858,6.340678406732126
101859,5.793518433528983
101860,10.895907730681692
101861,12.556390201622188
101862,10.358820387131802
101863,10.255806186053391
101864,6.149538066370868
101865,11.88757571567925
101866,14.706914282993058
101867,7.884228457154967
101868,10.495273766435183
101869,9.897271766649778
101870,11.886670124298782
101871,11.474912951254732
101872,9.701647121003841
101873,7.790386506096016
101874,5.415728561781962
101875,7.219982611868679
101876,7.469217053233979
101877,7.655325548829188
101878,7.717014681356398
101879,11.43521535081861
101880,8.267812290108813
