id,Rings
102195,11.69868043758536
102196,10.759828408475432
102197,10.914100819236756
102198,13.354021401445278
102199,9.744387959154949
102200,10.356799276639741
102201,10.362198878777546
102202,6.7631747626953045
102203,7.835236942172305
102204,10.473297421587802
102205,6.215434369977239
102206,9.655200295761224
102207,9.04665227821187
102208,8.809289270061926
102209,9.74215136840125
102210,9.425231974003655
102211,12.937204419594257
102212,11.365957785007753
102213,13.099494235840487
102214,12.515722201238713
102215,14.735627981939043
102216,11.388734561044862
102217,8.312698541967823
102218,13.19519061491958
102219,10.079904484948397
102220,7.255283719720316
102221,12.045540166976446
102222,8.153168916482311
102223,3.9723636198058827
102224,9.830380547831357
102225,12.241662790211143
102226,16.663716778797664
102227,16.263694950848524
102228,12.361281931957626
102229,8.227099081518265
102230,7.242230902842818
102231,9.193342974238327
102232,9.147835454449133
102233,10.499093533510973
102234,8.237858789039272
102235,8.383991621104123
102236,7.619049543501433
102237,7.96920988400325
102238,7.758525895570756
102239,8.656681043677612
102240,12.031513881201523
102241,10.536331007806263
102242,10.242037116173973
102243,12.48161016014679
102244,10.488456030662674
102245,10.263441101102938
102246,10.084651407139628
102247,10.350373406369727
102248,9.49585478747192
102249,6.94478639343257
102250,8.910777945557822
102251,8.97679882703163
102252,7.646252546671036
102253,11.97310492948604
102254,7.98596051644244
102255,10.327095385859783
102256,12.032470901968734
102257,7.192938063274218
102258,9.05186762477316
102259,8.022152293822714
102260,6.643558338510911
102261,8.538189297820821
102262,14.383465037367323
102263,9.5922224966304
102264,10.665801696118661
102265,6.92537397012846
102266,8.504967530341064
102267,4.369739059025961
102268,6.293500379606645
102269,10.148097856399616
102270,14.184841745345606
102271,7.334286291837667
102272,7.641719912611336
102273,10.696874280284737
102274,7.154023490158644
102275,12.136298738772679
102276,11.884410687916066
102277,9.46050447039514
102278,8.799419417113906
102279,6.565712422920092
102280,9.777709691296018
102281,6.048556198853204
102282,5.939623572552957
102283,9.479774307763785
102284,10.622671294896767
102285,5.225599133680134
102286,10.3617194514084
102287,6.112735002219006
102288,10.818858789882567
102289,10.61201380652379
102290,11.959886411637582
102291,7.6033441736134115
102292,10.104823175644317
102293,10.445664620144035
102294,6.9529771436393695
102295,9.72744483260599
102296,12.164964790716525
102297,9.748081694266892
102298,7.202848199976773
102299,6.409334674612505
102300,12.523985903779433
102301,10.216635459863884
102302,8.777455579417925
102303,8.237368854741309
102304,9.341327705433766
102305,7.4198089175155655
102306,9.646321593754791
102307,9.532007748940536
102308,10.632394775196707
102309,8.459569848919102
102310,15.668928454407798
102311,10.008341084368762
102312,7.9114270156505
102313,14.126283774562
102314,8.390898217597439
102315,7.471277961249903
102316,9.650083664074753
102317,9.993897712397501
102318,8.424642825298143
102319,13.38651619402508
102320,7.760446833272938
102321,9.966497594564437
102322,8.519144050395209
102323,11.085513019467568
102324,8.283035574123552
102325,9.61781595482384
102326,9.045990756291935
102327,9.360560359073645
102328,10.966446626858058
102329,9.924865246636779
102330,9.014859633029346
102331,10.889121341613466
102332,7.455488475397601
102333,9.221248663662475
102334,8.117154329505945
102335,9.849269619002307
102336,13.077657645209067
102337,7.612710076251442
102338,8.059328797682236
102339,9.023381400401988
102340,12.41215271997053
102341,7.871833542246455
102342,10.761824865508261
102343,7.495953452762172
102344,8.056956230949886
102345,6.1273395964697555
102346,10.084042532763695
102347,11.287679714059221
102348,5.009463919086941
102349,7.012243657367444
102350,16.109884453489713
102351,7.703541222314064
102352,13.581866292875425
102353,11.474753051382867
102354,12.326881066006633
102355,13.985186138896148
102356,5.003703805709502
102357,8.178354821118756
102358,6.172736196021348
102359,10.680146151236002
102360,9.28853989429938
102361,7.197873980758535
102362,9.631357341133384
102363,11.466031001497193
102364,8.57214267986022
102365,9.714439117546213
102366,8.258964214535382
102367,11.48721184975167
102368,10.001894782605167
102369,9.166737566282311
102370,7.703967270659247
102371,9.20681860400298
102372,10.857783605375555
102373,11.07389182469513
102374,9.71300703028816
102375,9.83958887805333
102376,9.047491745442024
102377,6.54192790931987
102378,6.833040116770608
102379,10.693948886763238
102380,13.841066451096326
102381,4.798110046722286
102382,13.848289200571463
102383,10.003977285212038
102384,13.526885257123551
102385,7.831005319484533
102386,7.11205900133584
102387,11.912813988898165
102388,9.034152296694284
102389,12.876574350519148
102390,9.936387723831961
102391,11.743955857495614
102392,9.908158567164564
102393,10.933329749953499
102394,9.711922125842278
102395,11.88495164428304
102396,6.607125768104196
102397,12.732609090398467
102398,9.186406811975964
102399,9.14582188545871
102400,8.13905628644023
102401,6.752706346979468
102402,9.563242608718163
102403,9.448502678605713
102404,4.179144345467083
102405,6.727008000611357
102406,5.765828823493303
102407,10.818753121519695
102408,12.8561814262693
102409,14.438675215660918
102410,9.419243616424827
102411,10.85637507006343
102412,15.371978838675409
102413,5.655973237306515
102414,6.698049062306217
102415,11.733977486344356
102416,4.485805620090559
102417,14.813532723407999
102418,9.269227892105558
102419,11.814677092506802
102420,10.28559821289413
102421,13.868589157247193
102422,8.066748679312663
102423,9.036684078939523
102424,15.50235234439546
102425,6.946330583295693
102426,14.97830695450706
102427,7.928797910622285
102428,8.013585705410748
102429,10.548252542993712
102430,8.430225684673067
102431,7.789986414418279
102432,3.645711212650702
102433,12.228681274352336
102434,9.807789186167382
102435,8.00367260467322
102436,14.364593721968134
102437,8.090294754880254
102438,9.519621902312537
102439,9.763742205118106
102440,10.811038758037755
102441,8.181254391086227
102442,13.258481825557164
102443,12.309518244630267
102444,8.409963964394777
102445,10.38415498511283
102446,8.474993362315422
102447,10.394353056165372
102448,6.097237824732867
102449,6.060073275571094
102450,8.587799920571094
102451,9.092356129531778
102452,8.868804545396776
102453,10.319373817974384
102454,13.61374104381781
102455,9.76584258695361
102456,7.7992812622902505
102457,9.587704303599185
102458,11.728260137174086
102459,6.005726293290939
102460,19.182442122009142
102461,4.1734943516998655
102462,10.295022604878554
102463,8.184964517412094
102464,9.378877290674748
102465,14.240685889046574
102466,13.755308819992067
102467,8.572994398276702
102468,8.097590820963658
102469,5.282553880511282
102470,10.323109680575152
102471,6.084744623220409
102472,8.147828713764687
102473,13.58449618701459
102474,6.167745828481918
102475,9.925463874361206
102476,8.25260602692037
102477,10.733325486408056
102478,7.362851399774427
102479,12.628344534843773
102480,11.508897291695167
102481,8.059146656077148
102482,7.9440467913117425
102483,9.104526895565222
102484,8.11140679801759
102485,13.560934287567887
102486,13.394043369174456
102487,6.604800083398536
102488,11.310219177166676
102489,9.542249872282603
102490,11.283987823773522
102491,11.49907075504858
102492,14.301746966601607
102493,7.533277097756497
102494,10.68080638762528
102495,12.12487631670933
102496,12.816474857998378
102497,7.629032342822912
102498,4.863804197865246
102499,7.251880318232825
102500,7.52315089802847
102501,11.528384482760956
102502,12.672728934481317
102503,8.990367550213149
102504,8.686558341542693
102505,9.405943743710067
102506,5.573239007385732
102507,6.983459569039341
102508,9.660346801473453
102509,11.373283066160045
102510,6.32060947157531
102511,4.434905758688137
102512,7.062085575908503
102513,8.499823661457604
102514,10.028090729523052
102515,7.561128743172467
102516,5.8031905207575
102517,9.200529515797996
102518,4.691965180425054
102519,12.362957218184201
102520,10.431420497209961
102521,10.044801233635862
102522,5.050474533082028
102523,10.733617375548679
102524,14.043257473765701
102525,13.66357900087929
102526,8.925698429216421
102527,9.09481438096007
102528,8.238379015774338
102529,7.7109125998629455
102530,8.937058844824554
102531,6.80815560711582
102532,7.847568817206404
102533,10.440715318829776
102534,7.358976460523537
102535,10.192618839212859
102536,7.5568862661821425
102537,15.487862846514226
102538,13.17432450369998
102539,6.540720083574746
102540,11.45068320899637
102541,12.020653503549278
102542,9.76517339947713
102543,3.9970939942868933
102544,14.940751804831674
102545,8.203148821111338
102546,7.434858742039158
102547,14.482959091999192
102548,5.444043291128524
102549,9.321300013855762
102550,11.366518149527574
102551,5.377925307981722
102552,12.896685423021484
102553,7.849882619223114
102554,6.077931992384232
102555,10.589516910313955
102556,6.494233153158601
102557,8.02086516158153
102558,12.76433635131922
102559,8.080683879616497
102560,9.341779815383951
102561,7.218587207088453
102562,7.892754659270136
102563,11.898296527179616
102564,8.092334479767832
102565,8.538128859742072
102566,6.370516695921553
102567,12.023971226100931
102568,6.603030965390891
102569,8.24990919125064
102570,8.956429699380877
102571,11.261518909482295
102572,10.741689290158341
102573,8.79017624188154
102574,12.736944309692927
102575,12.406094817320135
102576,10.558658410758705
102577,12.891691166428885
102578,5.626977302681046
102579,5.497178950781917
102580,11.948959508306292
102581,9.441669804846365
102582,5.542530564151821
102583,12.60568126443044
102584,8.12486005314672
102585,7.1495848138939255
102586,9.02884728398232
102587,8.429762954032803
102588,7.5287245168446635
102589,12.867341997497771
102590,8.0886855509704
102591,8.639467960971242
102592,11.681933397743567
102593,12.603980777384194
102594,8.702446311788911
102595,8.944882433383086
102596,11.151439899343188
102597,9.103604433665149
102598,12.372687126459933
102599,10.01411329897358
102600,8.525731682042805
102601,5.4903129737549
102602,10.672229678975457
102603,9.504353250429855
102604,14.621408201096292
102605,8.904866530255644
102606,7.810086290999636
102607,10.475244581202793
102608,10.538227094514529
102609,8.36793839803097
102610,16.734042161583957
102611,11.882852436048964
102612,6.3879392249482825
102613,11.488333391579031
102614,5.219760675713919
102615,4.362354067608177
102616,12.653762169506525
102617,11.838831370606512
102618,8.09409419024304
102619,5.555002651768329
102620,10.979854736470905
102621,9.331429658020433
102622,6.873729976175349
102623,12.195692277390242
102624,14.357854891139034
102625,9.351383119529716
102626,9.461120397892861
102627,7.864418181409847
102628,7.687921171478745
102629,13.35273326962512
102630,10.437197083629934
102631,10.98589953842128
102632,10.872446123749409
102633,10.670037042596338
102634,7.107448894711155
102635,7.743259456400043
102636,7.875010012994508
102637,7.3382473747829735
102638,9.447666429115664
102639,6.630896117981397
102640,9.590894499375516
102641,8.236923535856107
102642,10.24841224017337
102643,8.064120336911968
102644,10.170517283468122
102645,7.440666370300096
102646,13.804562878911808
102647,8.664624913812334
102648,7.429515333365546
102649,7.684276974206018
102650,9.531227276961603
102651,11.212594419082263
102652,10.470439108988158
102653,10.004909304254141
102654,16.93379794180514
102655,13.313067178833853
102656,17.369078005369172
102657,7.073012356928195
102658,8.329198552665549
102659,15.534814087835924
102660,7.144663370337687
102661,6.010704933975429
102662,13.88126026020919
102663,15.808646470632917
102664,12.481949176102791
102665,6.467334632050774
102666,6.062331831416911
102667,9.50028842888387
102668,4.621260979067328
102669,9.376436333004856
102670,9.806020074919562
102671,11.058368606944038
102672,9.28946609840071
102673,11.241143728897645
102674,9.160466119854213
102675,9.412028145201075
102676,7.526294835519431
102677,13.704449607798203
102678,11.166073696282835
102679,10.558733298237186
102680,8.574620575645046
102681,9.915942769655906
102682,7.611738697493128
102683,9.713605914482144
102684,15.789912227330941
102685,9.534541852841098
102686,9.697586237041282
102687,6.096502628834848
102688,10.96002182954347
102689,10.873288157258363
102690,7.9407982463345945
102691,9.566967550795013
102692,12.262219298797868
102693,6.8904236655922775
102694,8.60842675405705
102695,8.076268950238767
102696,9.636155852891026
102697,7.9609092709265985
102698,8.052556282283032
102699,8.124724550722686
102700,9.836491538988925
102701,11.035560491857117
102702,5.099974252294119
102703,9.409413215800768
102704,7.689968578972826
102705,16.921851677680337
102706,9.847881484543485
102707,9.06653688165797
