id,Rings
94759,11.14920719246356
94760,6.991041263923547
94761,5.610135290069438
94762,12.30777184891202
94763,11.506849461249281
94764,5.9854960036442
94765,10.697087688986636
94766,6.451898532149139
94767,11.99507215469825
94768,7.346893466051906
94769,10.977669140916015
94770,12.126691228806735
94771,10.864694011691665
94772,9.517286216372051
94773,7.19377057631987
94774,6.996267470280697
94775,6.553083338066166
94776,10.508657087191922
94777,7.629810309115342
94778,8.955399426746524
94779,9.727449359748634
94780,9.532109155600027
94781,11.360289107719215
94782,6.610315926648851
94783,8.722713439334852
94784,10.556302941813236
94785,5.16344491630551
94786,9.976429867048001
94787,11.049498053902033
94788,7.278421263346039
94789,13.091659717044493
94790,6.378079708613059
94791,7.752253259572347
94792,12.120332809812114
94793,8.870103184302529
94794,7.2834470194012395
94795,19.83235948448786
94796,8.264121368526036
94797,8.792438220502188
94798,10.51945652575941
94799,6.8536021107010585
94800,9.244527370755648
94801,13.19031376695355
94802,8.638302046643691
94803,6.886193439483996
94804,7.470093290622983
94805,11.616096635100812
94806,8.755770212690306
94807,8.798280242077412
94808,5.733950512101292
94809,9.057687171458028
94810,12.777673580520096
94811,9.451463165303384
94812,5.900017008573941
94813,11.706335918657393
94814,7.240895185665483
94815,10.851469179231595
94816,8.201808054320612
94817,7.222348316824153
94818,11.709300283969718
94819,9.579013502027369
94820,7.907660517356462
94821,11.454902620918302
94822,11.431712149421996
94823,12.460282454112516
94824,9.284372125274107
94825,11.428297156216521
94826,10.064204348790321
94827,6.300350566884752
94828,9.819968586628342
94829,6.7434816752785975
94830,5.906400123923902
94831,9.243896209436553
94832,12.647079098295826
94833,10.051391415616598
94834,14.685109295678936
94835,8.780520585734841
94836,10.792715186690726
94837,7.718454286337006
94838,9.128884110869336
94839,6.6083145441319235
94840,6.9282298172587815
94841,8.681979810979163
94842,8.919179046295044
94843,10.256668439952705
94844,4.921194166669204
94845,7.607921673823123
94846,7.965975316096159
94847,8.43333155617227
94848,8.941836611272475
94849,10.053130075273382
94850,5.570069565410491
94851,10.402346565267115
94852,11.751260648694046
94853,7.615493204318439
94854,8.203611482285911
94855,5.515911142344221
94856,4.842538301304538
94857,10.187952593025805
94858,7.180746992503586
94859,8.83416475947207
94860,11.945747406421498
94861,8.872149784958438
94862,9.85364197906972
94863,10.89377458631497
94864,8.22829073797175
94865,9.18528470858506
94866,16.38856419655113
94867,11.157421378728733
94868,10.35264572138119
94869,11.499660241676885
94870,13.346617419429581
94871,11.090139696785599
94872,11.388473147630847
94873,11.324781126621708
94874,12.653974638119934
94875,12.282536618226969
94876,4.898052408040546
94877,7.758270921641506
94878,10.287858543214748
94879,13.093794154169615
94880,11.659042259475248
94881,9.278075320654056
94882,6.837288036635802
94883,8.277937312147712
94884,9.414511427358185
94885,10.231650978560275
94886,8.33155625361541
94887,20.07989752626208
94888,12.180178119456551
94889,9.614395169252777
94890,13.891514629676337
94891,10.64971723309014
94892,10.298092064052508
94893,9.48927343388429
94894,10.224738565938992
94895,5.7626681238018875
94896,10.285255409362449
94897,11.504637947213388
94898,11.557334141358439
94899,11.039956213253488
94900,7.5341226755272
94901,9.913051069449228
94902,11.944153165839662
94903,10.318768812042668
94904,13.646609869016501
94905,13.524725089355341
94906,5.878108891112722
94907,10.169551747801886
94908,9.15688264033586
94909,10.4698961676159
94910,8.347894817519995
94911,8.287878173859887
94912,14.80209979866611
94913,8.293492234728584
94914,7.458623645534022
94915,9.384185209517181
94916,9.30822617766776
94917,14.478318321900225
94918,8.140920677955698
94919,8.267169212858118
94920,7.112065695249314
94921,10.351052728307835
94922,6.690598601785062
94923,4.991791152968226
94924,7.62305913888475
94925,12.166498358718998
94926,6.319357286063358
94927,10.534918263225585
94928,11.25027227208154
94929,13.20022284198576
94930,10.852174089924693
94931,9.419145234295582
94932,10.85172661596534
94933,12.326485986469532
94934,15.872749117752043
94935,10.280628310590137
94936,11.211717259765274
94937,6.233928779244898
94938,9.217114441657966
94939,12.242663140272407
94940,7.05952431287049
94941,14.748245844560856
94942,6.695193291653053
94943,8.476400889230252
94944,10.607090074513241
94945,5.2454271843166795
94946,9.40562949028885
94947,11.191602824699608
94948,7.46701347904724
94949,11.057796667150884
94950,11.719939664073658
94951,11.545107487942587
94952,10.991594937729165
94953,16.610010496979935
94954,9.322709468121058
94955,6.365457312231406
94956,9.092386917565682
94957,6.687706139177678
94958,13.053865998040271
94959,8.193101374099394
94960,7.565320461285302
94961,10.369981802052443
94962,9.967949124707001
94963,7.324558460528177
94964,9.472120706948173
94965,6.294376062887939
94966,11.36418733033202
94967,10.439654028995507
94968,12.573338190318127
94969,7.714943788853009
94970,10.566285495236988
94971,9.523546893461326
94972,8.574281938555963
94973,10.86334439055225
94974,5.0135323226497635
94975,7.546045147988055
94976,11.227110092785772
94977,8.157379521334095
94978,14.01605574221141
94979,11.140097777769194
94980,8.489651671890012
94981,8.842524754257944
94982,10.823243007543459
94983,8.067577040012255
94984,10.389556669502355
94985,7.629232283629878
94986,10.319763655484804
94987,10.646343653593213
94988,18.239350617572313
94989,9.916418106421027
94990,10.30524015242965
94991,7.80829844957727
94992,8.565534254203094
94993,10.54549311422846
94994,12.026307853219702
94995,10.135236953206084
94996,12.985597379087487
94997,10.719446469590899
94998,6.535385895410652
94999,12.20315296165104
95000,12.937497630594919
95001,8.984277836995416
95002,10.512625185631347
95003,11.244540656009075
95004,9.968935844722717
95005,12.395778845537475
95006,16.313534529828544
95007,10.93001658101957
95008,7.453800790957411
95009,8.470308154920742
95010,8.927721280904708
95011,11.35844522231984
95012,6.897216310245554
95013,9.14006728977899
95014,11.790261940381779
95015,9.848637642561814
95016,16.54659732727772
95017,6.357868328220814
95018,12.00664683681789
95019,9.272729686265233
95020,11.852313202709208
95021,9.605712108967301
95022,9.21360067205935
95023,7.785606947430223
95024,11.887558764299653
95025,5.735132501169289
95026,17.21159864672505
95027,8.56998835338339
95028,8.472860765368983
95029,11.68563701563138
95030,9.485678238772591
95031,9.880231038301295
95032,10.441950925975046
95033,9.747265942658638
95034,14.11293506499099
95035,8.647807584588636
95036,9.670869562940862
95037,8.7765329106893
95038,12.179997058937882
95039,9.332118200220165
95040,7.282073505727309
95041,9.880331926682238
95042,11.780572334986175
95043,7.172198143391467
95044,9.892006923133907
95045,9.67431020372285
95046,7.475454748375872
95047,11.425358566964338
95048,4.843480508666408
95049,10.131284489299567
95050,14.033151182840735
95051,7.988024571366655
95052,14.866758167281443
95053,12.401459917017995
95054,9.157835526776012
95055,11.064057294728663
95056,12.177374495214487
95057,7.454418205135746
95058,7.035440916202813
95059,11.65289117212132
95060,9.208622793438124
95061,10.599243438238375
95062,8.47503868487292
95063,13.054556987204737
95064,9.453477129884421
95065,8.044330241015942
95066,10.730156440471758
95067,12.059450174649855
95068,12.255308977016902
95069,8.720857085536515
95070,6.195585569389621
95071,18.15947995535455
95072,8.818606822826112
95073,10.15588073889643
95074,14.753123046321939
95075,10.882240587073854
95076,8.605907872358916
95077,7.8032639292955945
95078,10.04842371464004
95079,8.038976465991103
95080,10.398677127790167
95081,7.324748799076316
95082,12.63744035602497
95083,15.624834994863537
95084,11.973342608094514
95085,8.010877490859157
95086,8.071221071584963
95087,9.115293058123818
95088,12.108177513846012
95089,6.623275583715692
95090,11.13826291787475
95091,11.386632465294912
95092,10.07816451993974
95093,15.859077337891714
95094,6.512565906291142
95095,12.1315281049519
95096,5.704417887110905
95097,9.265676961282576
95098,16.044674886109796
95099,12.675645142775037
95100,7.432291780942215
95101,6.154125399219788
95102,6.284453355985159
95103,6.449106492160718
95104,11.048904913332267
95105,4.8670644397678045
95106,8.4473770255251
95107,7.2701319408468645
95108,12.205195445742307
95109,6.6450199383760165
95110,6.857005235207322
95111,10.331056282667236
95112,10.580891305362478
95113,8.196801241415642
95114,7.219383732996203
95115,9.66143412504608
95116,9.440906418207058
95117,7.368198627170393
95118,16.033900968572265
95119,13.18647575641352
95120,9.973322263839869
95121,7.043212266182343
95122,13.767217498524639
95123,5.859564327007236
95124,11.766189894934895
95125,12.77711407896819
95126,7.22758101644565
95127,11.015282585122769
95128,7.169838491677753
95129,11.814512901169387
95130,8.823504324175616
95131,9.669525220127952
95132,10.37882997749408
95133,8.832706152842537
95134,17.885360049972004
95135,8.180690389380986
95136,13.130173562084764
95137,12.169502799151083
95138,5.295340729391258
95139,5.849244432050096
95140,15.397965335734344
95141,6.028089748121664
95142,8.91423044563127
95143,6.19451491910778
95144,5.956032387373071
95145,7.191628264303657
95146,8.280733620052443
95147,10.281993691583484
95148,9.74238233685873
95149,11.016627061913907
95150,10.65485536115807
95151,8.684692748385812
95152,11.9768641177343
95153,7.165516107325212
95154,12.788321034730519
95155,14.64091381794438
95156,14.788634054155356
95157,11.14142013789627
95158,7.749908968702652
95159,8.138745808644188
95160,7.256715409686009
95161,9.72640181019467
95162,9.158030592008158
95163,9.657874759601018
95164,6.507175336446828
95165,6.542804526264595
95166,9.89882148175189
95167,12.989026674436674
95168,11.29034555239762
95169,10.890093027126824
95170,10.828708740299865
95171,7.300104559130663
95172,10.333645075278305
95173,8.51968616342095
95174,16.868233663472637
95175,6.613768344269694
95176,9.07239978944455
95177,12.007716616238888
95178,10.024130847237688
95179,9.768196046527116
95180,9.621319488581008
95181,11.767635974852135
95182,8.40282833282748
95183,5.898071562048253
95184,8.080676179861303
95185,9.042639747826167
95186,7.542450291753596
95187,13.266341656516905
95188,9.515069295442917
95189,9.611585887302667
95190,6.723932979071872
95191,10.281295473255199
95192,8.175586674056763
95193,9.022405541021705
95194,10.541400826407035
95195,16.289256537073285
95196,9.617345523101005
95197,14.81875548174408
95198,11.52734322803488
95199,10.123906238509425
95200,8.208348129767884
95201,11.586992735724856
95202,9.629659200728549
95203,13.463475646000909
95204,8.104770334429785
95205,14.380393137593623
95206,14.310707306324165
95207,8.45958901524882
95208,4.844040512734251
95209,7.288250311452513
95210,10.7550138696451
95211,7.894723431157471
95212,7.20956542578265
95213,11.209023403355612
95214,9.78452383582368
95215,8.13866336095969
95216,9.192275471340302
95217,9.06008780572447
95218,6.330913787582095
95219,11.387307642159739
95220,13.249660150848293
95221,6.980070742270009
95222,10.74140992683558
95223,6.718499762203301
95224,15.079414441406804
95225,9.124663043490997
95226,12.106948858417521
95227,11.708027442473973
95228,8.015503541961262
95229,8.780232481700606
95230,6.29047728942622
95231,8.838372120556405
95232,8.239338630713444
95233,6.1270145633656075
95234,5.661968440428158
95235,8.398932936707626
95236,11.208060232705312
95237,13.816384150451404
95238,6.173452085207503
95239,7.5318166941075635
95240,13.135252669137564
95241,7.083439244550732
95242,8.309660994120843
95243,9.945402766527216
95244,9.927112200653019
95245,12.66225845891789
95246,9.440931277664449
95247,6.241297195888991
95248,10.188186081193345
95249,12.437508753564416
95250,4.873252101266915
95251,7.133284108514301
95252,9.543905353638753
95253,10.561139264582964
95254,6.820758329935818
95255,6.917571033823025
95256,7.128489381246476
95257,10.923760987939225
95258,9.944129253817637
95259,9.716342181849502
95260,9.091319796622246
95261,10.036459870309338
95262,9.725586940387347
95263,11.930970373836015
95264,11.513872758776653
95265,14.568916418501402
95266,11.028181911677011
95267,10.46939301119706
95268,6.160422858385449
95269,8.741691792034784
95270,10.558325875168903
95271,7.048634458025734
95272,10.204658764085217
95273,8.763276284103142
95274,6.7896958778723935
95275,10.965241433641578
95276,7.662083504346717
95277,6.154805106378309
95278,5.895805611730426
95279,8.88018666314928
95280,10.033836536479798
95281,8.09123375982184
95282,9.227960663299983
95283,11.955165649617548
95284,9.692547269599807
95285,7.020142874935511
95286,18.948310253762642
95287,5.850805994877199
95288,6.697800754815332
95289,12.013548458206666
95290,10.818023451411845
95291,7.644107423694882
95292,10.35118309046466
95293,5.903692108323522
95294,9.906422919643353
95295,11.10080929848835
95296,7.084834086823962
95297,7.111737973883077
95298,10.065132395430954
95299,6.8243770572292135
95300,7.968594350123726
95301,10.260858952386812
95302,7.206685153224253
95303,8.818716608358846
95304,8.917604390066376
95305,10.141743411097
95306,9.528064744958849
95307,12.042859547504838
95308,14.008234544653721
95309,10.03601140525298
95310,5.634317654387764
95311,9.701523033130108
95312,10.02088926100165
95313,9.374586053380845
95314,11.229323140630585
95315,12.441122858865137
95316,11.680667595849913
95317,9.777362776212703
95318,7.755384848890205
95319,11.164227172105317
95320,13.360692109684544
95321,8.525540622481799
95322,9.379131799434177
95323,8.32460358004507
95324,10.154010349983992
95325,12.358011014744186
95326,15.620032861082306
95327,9.367765232133383
95328,5.43682332918226
95329,5.945018768007168
95330,10.6871620567506
95331,9.6339872174154
95332,11.094995398524041
95333,11.853685252523288
95334,11.269699312909182
95335,7.827463156814579
95336,9.642355915698703
95337,13.187497324206468
95338,10.099819856442064
95339,11.967539834011353
95340,8.234013949877424
95341,9.868724412931138
95342,13.58599749178307
95343,6.673461225690907
95344,12.302643626003887
